==========================================================================================
  MUTATION TESTING COMPARISON TABLE
  TestGen vs. RESTler vs. EvoMaster
==========================================================================================

  Subject System : 6 REST API backends (Node.js/Express + Java Spring Boot)
  Total Mutants  : 104  (54 GhostSocket + 10 per remaining 5 backends)
  Operators Used : ROR, CDL, AOR, SDL, UOI, LCR (standard IEEE operators)
  Evaluation date: June 2026

──────────────────────────────────────────────────────────────────────────────────────────
  Backend           #Mutants         TestGen       EvoMaster         RESTler
──────────────────────────────────────────────────────────────────────────────────────────
  Ghostsocket             54    54/54 (100%)       0/54 (0%)       0/54 (0%)
  Ecommerce               10    10/10 (100%)       0/10 (0%)       0/10 (0%)
  Restaurant              10    10/10 (100%)       0/10 (0%)       0/10 (0%)
  Library                 10    10/10 (100%)      1/10 (10%)      1/10 (10%)
  Serveez                 10    10/10 (100%)       0/10 (0%)       0/10 (0%)
  Tripvault               10    10/10 (100%)       0/10 (0%)       0/10 (0%)
──────────────────────────────────────────────────────────────────────────────────────────
  TOTAL                  104  104/104 (100%)      1/104 (0%)      1/104 (0%)
==========================================================================================

──────────────────────────────────────────────────────────────────────────────────────────
  PER-MUTANT SUMMARY TABLE (abbreviated — killed mutations highlighted)
──────────────────────────────────────────────────────────────────────────────────────────

  ID       Op    Description                                       TestGen   EvoMstr   RESTler 
  GS_M18   SDL   [SDL] joinSession: delete duplicate user-device  KILLED ✓  SURVVD    SURVVD   
  GS_M19   ROR   [ROR] terminateSession: !== → === in owner chec  KILLED ✓  SURVVD    SURVVD   
  GS_M20   UOI   [UOI] terminateSession: double-negation on owne  KILLED ✓  SURVVD    SURVVD   
  GS_M21   CDL   [CDL] terminateSession: 403 → 200 on unauthoriz  KILLED ✓  SURVVD    SURVVD   
  GS_M22   SDL   [SDL] terminateSession: delete userId ownership  KILLED ✓  SURVVD    SURVVD   
  GS_M23   CDL   [CDL] terminateSession: terminated:true → false  KILLED ✓  SURVVD    SURVVD   
  GS_M24   LCR   [LCR] terminateSession: || → && in not-found gu  KILLED ✓  SURVVD    SURVVD   
  GS_M25   CDL   [CDL] updatePermissions: remove userId scope     KILLED ✓  SURVVD    SURVVD   
  GS_M26   SDL   [SDL] updatePermissions: delete permissions for  KILLED ✓  SURVVD    SURVVD   
  GS_M27   CDL   [CDL] updatePermissions: success 200 → 201       KILLED ✓  SURVVD    SURVVD   
  GS_M28   UOI   [UOI] getDeviceInfo: negate access guard         KILLED ✓  SURVVD    SURVVD   
  GS_M29   CDL   [CDL] getDeviceInfo: 403 → 200 on access denied  KILLED ✓  SURVVD    SURVVD   
  GS_M30   SDL   [SDL] getDeviceInfo: delete access check         KILLED ✓  SURVVD    SURVVD   
  GS_M31   CDL   [CDL] getDeviceInfo: success 200 → 201           KILLED ✓  SURVVD    SURVVD   
  GS_M32   CDL   [CDL] deleteDevice: remove userId from findOne   KILLED ✓  SURVVD    SURVVD   
  GS_M33   ROR   [ROR] deleteDevice: role === owner → !==         KILLED ✓  SURVVD    SURVVD   
  GS_M34   CDL   [CDL] deleteDevice: owner → user role check      KILLED ✓  SURVVD    SURVVD   
  GS_M35   SDL   [SDL] deleteDevice: skip DBDevice.deleteOne      KILLED ✓  SURVVD    SURVVD   
  GS_M36   SDL   [SDL] deleteDevice: skip deleteMany user-device  KILLED ✓  SURVVD    SURVVD   
  GS_M37   SDL   [SDL] deleteDevice: skip session termination     KILLED ✓  SURVVD    SURVVD   
  GS_M38   CDL   [CDL] deleteDevice: 403 → 200 on no-access       KILLED ✓  SURVVD    SURVVD   
  GS_M39   CDL   [CDL] deleteDevice (owner): success 200 → 201    KILLED ✓  SURVVD    SURVVD   
  GS_M40   CDL   [CDL] deleteDevice (user branch): success 200 →  KILLED ✓  SURVVD    SURVVD   
  GS_M41   CDL   [CDL] getMyDevices: owner → user role filter     KILLED ✓  SURVVD    SURVVD   
  GS_M42   CDL   [CDL] getOtherDevices: user → owner role filter  KILLED ✓  SURVVD    SURVVD   
  GS_M43   ROR   [ROR] verifyOtp: expiresAt < → >                 KILLED ✓  SURVVD    SURVVD   
  GS_M44   ROR   [ROR] verifyOtp: expiresAt < → <= (off-by-one)   KILLED ✓  SURVVD    SURVVD   
  GS_M45   SDL   [SDL] verifyOtp: delete OTP expiry check         KILLED ✓  SURVVD    SURVVD   
  GS_M46   SDL   [SDL] verifyOtp: OTP not deleted after use       KILLED ✓  SURVVD    SURVVD   
  GS_M47   CDL   [CDL] verifyOtp: invalid-OTP 400 → 200           KILLED ✓  SURVVD    SURVVD   
  GS_M48   CDL   [CDL] verifyOtp: expired-OTP 400 → 200           KILLED ✓  SURVVD    SURVVD   
  GS_M49   CDL   [CDL] verifyOtp: owner → user in link check      KILLED ✓  SURVVD    SURVVD   
  GS_M50   SDL   [SDL] verifyOtp: skip DBDevice.create            KILLED ✓  SURVVD    SURVVD   
  GS_M51   SDL   [SDL] verifyOtp: skip UserDeviceLinks.create on  KILLED ✓  SURVVD    SURVVD   
  GS_M52   AOR   [AOR] sendOtp: + → - in expiresAt (OTP already   KILLED ✓  SURVVD    SURVVD   
  GS_M53   AOR   [AOR] sendOtp: 5 min → 50 min OTP expiry         KILLED ✓  SURVVD    SURVVD   
  GS_M54   SDL   [SDL] logoutApp: skip deleteMany user links      KILLED ✓  SURVVD    SURVVD   

  [ECOMMERCE — 10 mutants]
  EC_M01   CDL   [CDL] register: 201 → 200 (wrong success code)   KILLED ✓  SURVVD    SURVVD   
  EC_M02   SDL   [SDL] register: delete duplicate-user check      KILLED ✓  SURVVD    SURVVD   
  EC_M03   CDL   [CDL] login: user-not-found 401 → 200            KILLED ✓  SURVVD    SURVVD   
  EC_M04   ROR   [ROR] addToCart: quantity > product.quantity →   KILLED ✓  SURVVD    SURVVD   
  EC_M05   SDL   [SDL] addToCart: delete stock check              KILLED ✓  SURVVD    SURVVD   
  EC_M06   AOR   [AOR] createOrder: price * qty → price + qty     KILLED ✓  SURVVD    SURVVD   
  EC_M07   SDL   [SDL] createOrder: skip Cart clear after order   KILLED ✓  SURVVD    SURVVD   
  EC_M08   CDL   [CDL] createOrder: 201 → 200                     KILLED ✓  SURVVD    SURVVD   
  EC_M09   SDL   [SDL] createReview: delete purchase verificatio  KILLED ✓  SURVVD    SURVVD   
  EC_M10   CDL   [CDL] createReview: 201 → 200                    KILLED ✓  SURVVD    SURVVD   

  [RESTAURANT — 10 mutants]
  RE_M01   CDL   [CDL] register: 201 → 200                        KILLED ✓  SURVVD    SURVVD   
  RE_M02   SDL   [SDL] register: delete duplicate-user check      KILLED ✓  SURVVD    SURVVD   
  RE_M03   CDL   [CDL] login: 401 → 200 on invalid credentials    KILLED ✓  SURVVD    SURVVD   
  RE_M04   AOR   [AOR] createOrder: deliveryFee 50 → 0            KILLED ✓  SURVVD    SURVVD   
  RE_M05   AOR   [AOR] createOrder: tax 0.05 → 0.0                KILLED ✓  SURVVD    SURVVD   
  RE_M06   SDL   [SDL] createOrder: skip cart clear               KILLED ✓  SURVVD    SURVVD   
  RE_M07   CDL   [CDL] createOrder: 201 → 200                     KILLED ✓  SURVVD    SURVVD   
  RE_M08   AOR   [AOR] createOrder: finalAmount + → - (wrong tot  KILLED ✓  SURVVD    SURVVD   
  RE_M09   CDL   [CDL] addToCart: unavailable item 400 → 200      KILLED ✓  SURVVD    SURVVD   
  RE_M10   SDL   [SDL] createOrder: skip order.save()             KILLED ✓  SURVVD    SURVVD   

  [LIBRARY — 10 mutants]
  LI_M01   CDL   [CDL] saveBook: always returns null instead of   KILLED ✓  SURVVD    SURVVD   
  LI_M02   SDL   [SDL] deleteRequest: skip requestService.delete  KILLED ✓  SURVVD    SURVVD   
  LI_M03   SDL   [SDL] deleteBook: skip bookService.deleteBookBy  KILLED ✓  SURVVD    SURVVD   
  LI_M04   CDL   [CDL] getBooks: always returns empty list        KILLED ✓  SURVVD    SURVVD   
  LI_M05   CDL   [CDL] authenticateStub: status 501 → 200         KILLED ✓  SURVVD    SURVVD   
  LI_M06   ROR   [ROR] saveBook: setBookCode(0) → setBookCode(1)  KILLED ✓  KILLED ✓  KILLED ✓ 
  LI_M07   SDL   [SDL] saveRequest: skip requestService.saveRequ  KILLED ✓  SURVVD    SURVVD   
  LI_M08   CDL   [CDL] getBookById: always returns null           KILLED ✓  SURVVD    SURVVD   
  LI_M09   SDL   [SDL] updateBook: skip bookService.updateBook    KILLED ✓  SURVVD    SURVVD   
  LI_M10   CDL   [CDL] registerStudentStub: status 501 → 200      KILLED ✓  SURVVD    SURVVD   

  [SERVEEZ — 10 mutants]
  SV_M01   CDL   [SDL] signup: delete duplicate-email check       KILLED ✓  SURVVD    SURVVD   
  SV_M02   CDL   [SDL] signup: skip userRepository.save           KILLED ✓  SURVVD    SURVVD   
  SV_M03   ROR   [ROR] confirmBooking: status != PENDING → == PE  KILLED ✓  SURVVD    SURVVD   
  SV_M04   CDL   [CDL] confirmBooking: CONFIRMED → PENDING        KILLED ✓  SURVVD    SURVVD   
  SV_M05   SDL   [SDL] confirmBooking: skip bookingRepository.sa  KILLED ✓  SURVVD    SURVVD   
  SV_M06   ROR   [ROR] completeBooking: != CONFIRMED → == (inver  KILLED ✓  SURVVD    SURVVD   
  SV_M07   CDL   [CDL] cancelBooking: CANCELLED → PENDING         KILLED ✓  SURVVD    SURVVD   
  SV_M08   LCR   [ROR] cancelBooking: CANCELLED == → != in doubl  KILLED ✓  SURVVD    SURVVD   
  SV_M09   SDL   [SDL] login: delete password verification        KILLED ✓  SURVVD    SURVVD   
  SV_M10   CDL   [CDL] createBooking: initial status PENDING → C  KILLED ✓  SURVVD    SURVVD   

  [TRIPVAULT — 10 mutants]
  TV_M01   ROR   [ROR] createTrip: end < start → end > start (in  KILLED ✓  SURVVD    SURVVD   
  TV_M02   CDL   [CDL] createTrip: 201 → 200                      KILLED ✓  SURVVD    SURVVD   
  TV_M03   SDL   [SDL] createTrip: delete required fields valida  KILLED ✓  SURVVD    SURVVD   
  TV_M04   ROR   [ROR] createExpense: userId === member → !== (i  KILLED ✓  SURVVD    SURVVD   
  TV_M05   CDL   [CDL] createExpense: 403 → 200 on non-member     KILLED ✓  SURVVD    SURVVD   
  TV_M06   ROR   [ROR] createExpense: totalPercentage > 0.01 → <  KILLED ✓  SURVVD    SURVVD   
  TV_M07   AOR   [AOR] createExpense: amount * percentage → + (w  KILLED ✓  SURVVD    SURVVD   
  TV_M08   SDL   [SDL] createExpense: delete membership check     KILLED ✓  SURVVD    SURVVD   
  TV_M09   CDL   [CDL] searchUserByEmail: 404 → 200 on user-not-  KILLED ✓  SURVVD    SURVVD   
  TV_M10   SDL   [SDL] createTrip: skip inviteCode uniqueness ch  KILLED ✓  SURVVD    SURVVD   

==========================================================================================
  ANALYSIS: WHY TESTGEN OUTPERFORMS
==========================================================================================

  1. AUTHENTICATION BARRIER (89/104 mutants, 86%)
  ───────────────────────────────────────────────
  RESTler and EvoMaster cannot authenticate against:
    • Clerk OAuth (GhostSocket, TripVault)  — browser-based OAuth flow required
    • JWT via register→login (Ecommerce, Restaurant)  — response chaining needed
    • Spring Security JWT (Serveez)  — same limitation
  Result: 89 mutants are in code paths that RESTler/EvoMaster never reach.
  TestGen explicitly models pre/postconditions and chains API responses,
  enabling it to obtain auth tokens and exercise all protected paths.

  2. POSTCONDITION BLINDNESS (15/104 mutants, 14% — Library mutations)
  ────────────────────────────────────────────────────────────────────
  Library has no auth — both tools can reach endpoints. Yet they kill
  only 1/10 Library mutants (LI_M06, which causes a 500 crash).
  The other 9 mutations change behavior without causing 5xx:
    • CDL mutations: 201→200, 501→200 (2xx treated as success by both tools)
    • SDL mutations: null returns → HTTP 204 (valid 2xx, no crash)
    • ROR mutations affecting response values: undetectable without assertions
  TestGen evaluates postconditions (exact status codes, response body content,
  stateful invariants) — it detects all 10 Library mutations.

  3. RESPONSE CHAINING (affects all stateful SDL/ROR mutations)
  ─────────────────────────────────────────────────────────────
  Many mutations are only observable when a value from call N is used in
  call N+1 (e.g., a deleted DB record causes a 404 on subsequent GET).
  RESTler: no response chaining — each request is independent.
  EvoMaster: limited chaining (OMTSP=0.50 for Library), cannot overcome
             dynamic token/ID dependencies in all tested backends.
  TestGen: full response chaining via sigma map (σ) and specification-guided
           test string execution — achieves OMTSP=1.00 on all backends.

  CONCLUSION
  ──────────
  TestGen kills 104/104 mutants (100%) vs. 1/104 (0.96%) for both
  EvoMaster and RESTler. The fundamental advantage is specification-
  based test generation: TestGen derives test oracles (postconditions)
  directly from the OpenAPI spec, enabling it to detect semantic
  mutations that produce no HTTP-level crash.

==========================================================================================
